time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
102530,nan,nan,27.47,27.05
102540,nan,nan,27.47,27.05
102550,nan,nan,27.47,27.05
102560,nan,nan,27.47,27.05
102570,nan,nan,27.47,27.05
102580,nan,nan,27.43,27.05
102590,nan,nan,27.43,27.05
102600,nan,nan,27.43,27.05
102610,nan,nan,27.43,27.05
102620,nan,nan,27.43,27.07
102630,nan,nan,27.43,27.07
102640,nan,nan,27.43,27.07
102650,nan,nan,27.43,27.07
102660,nan,nan,27.43,27.07
102670,nan,nan,27.47,27.07
102680,nan,nan,27.47,27.07
102690,nan,nan,27.47,27.07
102700,nan,nan,27.47,27.07
102710,nan,nan,27.47,27.05
102720,nan,nan,27.47,27.05
102730,nan,nan,27.47,27.05
102740,nan,nan,27.47,27.05
102750,nan,nan,27.47,27.05
102760,nan,nan,27.47,27.05
102770,nan,nan,27.49,27.05
102780,nan,nan,27.49,27.05
102790,nan,nan,27.49,27.05
102800,nan,nan,27.49,27.05
102810,nan,nan,27.49,27.05
102820,nan,nan,27.49,27.05
102830,nan,nan,27.49,27.05
102840,nan,nan,27.49,27.05
102850,nan,nan,27.49,27.05
102860,nan,nan,27.49,27.05
102870,nan,nan,27.47,27.05
102880,nan,nan,27.47,27.05
102890,nan,nan,27.47,27.05
102900,nan,nan,27.47,27.05
102910,nan,nan,27.47,27.07
102920,nan,nan,27.47,27.07
102930,nan,nan,27.47,27.07
102940,nan,nan,27.47,27.07
102950,nan,nan,27.47,27.07
102960,nan,nan,27.53,27.07
102970,nan,nan,27.53,27.07
102980,nan,nan,27.53,27.07
103031,nan,nan,27.53,27.07
103033,nan,nan,27.53,27.07
103035,nan,nan,27.53,27.07
103036,nan,nan,27.53,27.07
103038,nan,nan,27.53,27.07
103040,nan,nan,27.53,27.07
103050,nan,nan,27.53,27.07
103060,nan,nan,27.05,27.07
103070,nan,nan,27.05,27.07
103080,nan,nan,27.05,27.07
103090,nan,nan,27.05,27.07
103100,nan,nan,27.05,27.03
103110,nan,nan,27.05,27.03
103120,nan,nan,27.05,27.03
103130,nan,nan,27.05,27.03
103140,nan,nan,27.05,27.03
103150,nan,nan,27.05,27.03
103160,nan,nan,27.53,27.03
103170,nan,nan,27.53,27.03
103180,nan,nan,27.53,27.03
103190,nan,nan,27.53,27.03
103200,nan,nan,27.53,26.99
103210,nan,nan,27.53,26.99
103220,nan,nan,27.53,26.99
103230,nan,nan,27.53,26.99
103240,nan,nan,27.53,26.99
103250,nan,nan,27.47,26.99
103260,nan,nan,27.47,26.99
103270,nan,nan,27.47,26.99
103280,nan,nan,27.47,26.99
103290,nan,nan,27.47,27.05
103300,nan,nan,27.47,27.05
103310,nan,nan,27.47,27.05
103320,nan,nan,27.47,27.05
103330,nan,nan,27.47,27.05
103340,nan,nan,27.47,27.05
103350,nan,nan,27.47,27.05
103360,nan,nan,27.47,27.05
103370,nan,nan,27.47,27.05
103380,nan,nan,27.47,27.05
103390,nan,nan,27.47,27.03
103400,nan,nan,27.47,27.03
103410,nan,nan,27.47,27.03
103420,nan,nan,27.47,27.03
103430,nan,nan,27.47,27.03
103440,nan,nan,27.49,27.03
103450,nan,nan,27.49,27.03
103460,nan,nan,27.49,27.03
103470,nan,nan,27.49,27.03
103480,nan,nan,27.49,27.03
103490,nan,nan,27.49,27.03
103500,nan,nan,27.49,27.03
103510,nan,nan,27.49,27.03
103520,nan,nan,27.49,27.03
103530,nan,nan,27.49,27.03
103540,nan,nan,27.53,27.03
103550,nan,nan,27.53,27.03
103560,nan,nan,27.53,27.03
103570,nan,nan,27.53,27.03
103580,nan,nan,27.53,27.07
103590,nan,nan,27.53,27.07
103600,nan,nan,27.53,27.07
103610,nan,nan,27.53,27.07
103620,nan,nan,27.53,27.07
103630,nan,nan,27.53,27.07
103640,nan,nan,27.41,27.07
103650,nan,nan,27.41,27.07
103660,nan,nan,27.41,27.07
103670,nan,nan,27.41,27.07
103680,nan,nan,27.41,27.05
103690,nan,nan,27.41,27.05
103700,nan,nan,27.41,27.05
103710,nan,nan,27.41,27.05
103720,nan,nan,27.41,27.05
103730,nan,nan,27.49,27.05
103740,nan,nan,27.49,27.05
103750,nan,nan,27.49,27.05
103760,nan,nan,27.49,27.05
103770,nan,nan,27.49,27.03
103780,nan,nan,27.49,27.03
103790,nan,nan,27.49,27.03
103800,nan,nan,27.49,27.03
103810,nan,nan,27.49,27.03
103820,nan,nan,27.49,27.03
103830,nan,nan,27.53,27.03
103840,nan,nan,27.53,27.03
103850,nan,nan,27.53,27.03
103860,nan,nan,27.53,27.03
103870,nan,nan,27.53,27.07
103880,nan,nan,27.53,27.07
103890,nan,nan,27.53,27.07
103900,nan,nan,27.53,27.07
103910,nan,nan,27.53,27.07
103920,nan,nan,27.53,27.07
103930,nan,nan,27.43,27.07
103940,nan,nan,27.43,27.07
103950,nan,nan,27.43,27.07
103960,nan,nan,27.43,27.07
103970,nan,nan,27.43,27.05
103980,nan,nan,27.43,27.05
103990,nan,nan,27.43,27.05
104000,nan,nan,27.43,27.05
104010,nan,nan,27.43,27.05
104020,nan,nan,27.49,27.05
104030,nan,nan,27.49,27.05
104040,nan,nan,27.49,27.05
104050,nan,nan,27.49,27.05
104060,nan,nan,27.49,27.07
104070,nan,nan,27.49,27.07
104080,nan,nan,27.49,27.07
104090,nan,nan,27.49,27.07
104100,nan,nan,27.49,27.07
104110,nan,nan,27.49,27.07
104120,nan,nan,27.41,27.07
104130,nan,nan,27.41,27.07
104140,nan,nan,27.41,27.07
104150,nan,nan,27.41,27.07
104160,nan,nan,27.41,27.03
104170,nan,nan,27.41,27.03
104180,nan,nan,27.41,27.03
104190,nan,nan,27.41,27.03
104200,nan,nan,27.41,27.03
104210,nan,nan,27.41,27.03
104220,nan,nan,27.47,27.03
104230,nan,nan,27.47,27.03
104240,nan,nan,27.47,27.03
104250,nan,nan,27.47,27.03
104260,nan,nan,27.47,27.05
104305,nan,nan,27.47,27.05
104307,nan,nan,27.47,27.05
104309,nan,nan,27.93,27.05
104310,nan,nan,27.93,27.05
104312,nan,nan,27.93,27.05
104320,nan,nan,27.93,27.05
104330,nan,nan,27.93,27.05
104340,nan,nan,27.93,27.05
104350,nan,nan,27.93,27.05
104360,nan,nan,27.93,27.05
104370,nan,nan,27.93,27.05
104380,nan,nan,27.93,27.05
104390,nan,nan,27.93,27.05
104400,nan,nan,27.93,27.05
104410,nan,nan,27.37,27.05
104420,nan,nan,27.37,27.05
104430,nan,nan,27.37,27.05
104440,nan,nan,27.37,27.05
104450,nan,nan,27.37,27.07
104460,nan,nan,27.37,27.07
104470,nan,nan,27.37,27.07
104480,nan,nan,27.37,27.07
104490,nan,nan,27.37,27.07
104500,nan,nan,27.37,27.07
104510,nan,nan,27.47,27.07
104520,nan,nan,27.47,27.07
104530,nan,nan,27.47,27.07
104540,nan,nan,27.47,27.07
104550,nan,nan,27.47,27.05
104560,nan,nan,27.47,27.05
104570,nan,nan,27.47,27.05
104580,nan,nan,27.47,27.05
104590,nan,nan,27.47,27.05
104600,nan,nan,27.47,27.05
104610,nan,nan,27.47,27.05
104620,nan,nan,27.47,27.05
104630,nan,nan,27.47,27.05
104640,nan,nan,27.47,27.07
104650,nan,nan,27.47,27.07
104660,nan,nan,27.47,27.07
104670,nan,nan,27.47,27.07
104680,nan,nan,27.47,27.07
104690,nan,nan,27.47,27.07
104700,nan,nan,27.29,27.07
104710,nan,nan,27.29,27.07
104720,nan,nan,27.29,27.07
104730,nan,nan,27.29,27.07
104740,nan,nan,27.29,27.05
104750,nan,nan,27.29,27.05
104760,nan,nan,27.29,27.05
104770,nan,nan,27.29,27.05
104780,nan,nan,27.29,27.05
104790,nan,nan,27.29,27.05
104800,nan,nan,27.47,27.05
104810,nan,nan,27.47,27.05
104820,nan,nan,27.47,27.05
104830,nan,nan,27.47,27.05
104840,nan,nan,27.47,27.05
104850,nan,nan,27.47,27.05
104860,nan,nan,27.47,27.05
104870,nan,nan,27.47,27.05
104880,nan,nan,27.47,27.05
104890,nan,nan,27.47,27.05
104900,nan,nan,27.47,27.05
104910,nan,nan,27.47,27.05
104920,nan,nan,27.47,27.05
104930,nan,nan,27.47,27.07
104940,nan,nan,27.47,27.07
104950,nan,nan,27.47,27.07
104960,nan,nan,27.47,27.07
104970,nan,nan,27.47,27.07
104980,nan,nan,27.47,27.07
104990,nan,nan,27.37,27.07
105000,nan,nan,27.37,27.07
105010,nan,nan,27.37,27.07
105020,nan,nan,27.37,27.07
105030,nan,nan,27.37,27.05
105040,nan,nan,27.37,27.05
105050,nan,nan,27.37,27.05
105060,nan,nan,27.37,27.05
105070,nan,nan,27.37,27.05
105080,nan,nan,27.53,27.05
105090,nan,nan,27.53,27.05
105100,nan,nan,27.53,27.05
105110,nan,nan,27.53,27.05
105120,nan,nan,27.53,27.05
105130,nan,nan,27.53,27.05
105140,nan,nan,27.53,27.05
105150,nan,nan,27.53,27.05
105160,nan,nan,27.53,27.05
105170,nan,nan,27.53,27.05
105180,nan,nan,27.47,27.05
105190,nan,nan,27.47,27.05
105200,nan,nan,27.47,27.05
105210,nan,nan,27.47,27.05
105220,nan,nan,27.47,27.05
105230,nan,nan,27.47,27.05
105240,nan,nan,27.47,27.05
105250,nan,nan,27.47,27.05
105260,nan,nan,27.47,27.05
105270,nan,nan,27.47,27.05
105280,nan,nan,27.43,27.05
105290,nan,nan,27.43,27.05
105300,nan,nan,27.43,27.05
105310,nan,nan,27.43,27.05
105320,nan,nan,27.43,27.05
105330,nan,nan,27.43,27.05
105340,nan,nan,27.43,27.05
105350,nan,nan,27.43,27.05
105360,nan,nan,27.43,27.05
105370,nan,nan,27.49,27.05
105380,nan,nan,27.49,27.05
105390,nan,nan,27.49,27.05
105400,nan,nan,27.49,27.05
105410,nan,nan,27.49,27.03
105420,nan,nan,27.49,27.03
105430,nan,nan,27.49,27.03
105440,nan,nan,27.49,27.03
105450,nan,nan,27.49,27.03
105460,nan,nan,27.49,27.03
105470,nan,nan,27.47,27.03
105480,nan,nan,27.47,27.03
105490,nan,nan,27.47,27.03
105500,nan,nan,27.47,27.03
105510,nan,nan,27.47,27.07
105520,nan,nan,27.47,27.07
105530,nan,nan,27.47,27.07
105540,nan,nan,27.61,27.07
105591,nan,nan,27.61,27.07
105593,nan,nan,27.61,27.07
105595,nan,nan,27.61,27.07
105596,nan,nan,27.61,27.07
105598,nan,nan,27.61,27.07
105600,nan,nan,27.61,27.07
105610,nan,nan,27.61,27.05
105620,nan,nan,27.61,27.05
105630,nan,nan,27.61,27.05
105640,nan,nan,27.61,27.05
105650,nan,nan,27.61,27.05
105660,nan,nan,27.53,27.05
105670,nan,nan,27.53,27.05
105680,nan,nan,27.53,27.05
105690,nan,nan,27.53,27.05
105700,nan,nan,27.53,27.03
105710,nan,nan,27.53,27.03
105720,nan,nan,27.53,27.03
105730,nan,nan,27.53,27.03
105740,nan,nan,27.53,27.03
105750,nan,nan,27.53,27.03
105760,nan,nan,27.41,27.03
105770,nan,nan,27.41,27.03
105780,nan,nan,27.41,27.03
105790,nan,nan,27.41,27.03
105800,nan,nan,27.41,27.03
105810,nan,nan,27.41,27.03
105820,nan,nan,27.41,27.03
105830,nan,nan,27.41,27.03
105840,nan,nan,27.41,27.03
105850,nan,nan,27.41,27.03
105860,nan,nan,27.49,27.03
105870,nan,nan,27.49,27.03
105880,nan,nan,27.49,27.03
105890,nan,nan,27.49,27.03
105900,nan,nan,27.49,27.05
105910,nan,nan,27.49,27.05
105920,nan,nan,27.49,27.05
105930,nan,nan,27.49,27.05
105940,nan,nan,27.49,27.05
105950,nan,nan,27.53,27.05
105960,nan,nan,27.53,27.05
105970,nan,nan,27.53,27.05
105980,nan,nan,27.53,27.05
105990,nan,nan,27.53,27.07
106000,nan,nan,27.53,27.07
106010,nan,nan,27.53,27.07
106020,nan,nan,27.53,27.07
106030,nan,nan,27.53,27.07
106040,nan,nan,27.53,27.07
106050,nan,nan,27.37,27.07
106060,nan,nan,27.37,27.07
106070,nan,nan,27.37,27.07
106080,nan,nan,27.37,27.07
106090,nan,nan,27.37,27.03
106100,nan,nan,27.37,27.03
106110,nan,nan,27.37,27.03
106120,nan,nan,27.37,27.03
106130,nan,nan,27.37,27.03
106140,nan,nan,27.37,27.03
106150,nan,nan,27.49,27.03
106160,nan,nan,27.49,27.03
106170,nan,nan,27.49,27.03
106180,nan,nan,27.49,27.05
106190,nan,nan,27.49,27.05
106200,nan,nan,27.49,27.05
106210,nan,nan,27.49,27.05
106220,nan,nan,27.49,27.05
106230,nan,nan,27.49,27.05
106240,nan,nan,27.53,27.05
106250,nan,nan,27.53,27.05
106260,nan,nan,27.53,27.05
106270,nan,nan,27.53,27.05
106280,nan,nan,27.53,27.03
106290,nan,nan,27.53,27.03
106300,nan,nan,27.53,27.03
106310,nan,nan,27.53,27.03
106320,nan,nan,27.53,27.03
106330,nan,nan,27.53,27.03
106340,nan,nan,27.41,27.03
106350,nan,nan,27.41,27.03
106360,nan,nan,27.41,27.03
106370,nan,nan,27.41,27.03
106380,nan,nan,27.41,27.05
106390,nan,nan,27.41,27.05
106400,nan,nan,27.41,27.05
106410,nan,nan,27.41,27.05
106420,nan,nan,27.41,27.05
106430,nan,nan,27.53,27.05
106440,nan,nan,27.53,27.05
106450,nan,nan,27.53,27.05
106460,nan,nan,27.53,27.05
106470,nan,nan,27.53,27.03
106480,nan,nan,27.53,27.03
106490,nan,nan,27.53,27.03
106500,nan,nan,27.53,27.03
106510,nan,nan,27.53,27.03
106520,nan,nan,27.53,27.03
106530,nan,nan,27.49,27.03
106540,nan,nan,27.49,27.03
106550,nan,nan,27.49,27.03
106560,nan,nan,27.49,27.03
106570,nan,nan,27.49,27.03
106580,nan,nan,27.49,27.03
106590,nan,nan,27.49,27.03
106600,nan,nan,27.49,27.03
106610,nan,nan,27.49,27.03
106620,nan,nan,27.49,27.03
106630,nan,nan,27.43,27.03
106640,nan,nan,27.43,27.03
106650,nan,nan,27.43,27.03
106660,nan,nan,27.43,27.03
106670,nan,nan,27.43,27.05
106680,nan,nan,27.43,27.05
106690,nan,nan,27.43,27.05
106700,nan,nan,27.43,27.05
106710,nan,nan,27.43,27.05
106720,nan,nan,27.53,27.05
106730,nan,nan,27.53,27.05
106740,nan,nan,27.53,27.05
106750,nan,nan,27.53,27.05
106760,nan,nan,27.53,27.05
106770,nan,nan,27.53,27.05
106780,nan,nan,27.53,27.05
106790,nan,nan,27.53,27.05
106800,nan,nan,27.53,27.05
106810,nan,nan,27.53,27.05
106820,nan,nan,27.47,27.03
106872,nan,nan,27.47,27.03
106874,nan,nan,27.47,27.03
106876,nan,nan,27.47,27.03
106877,nan,nan,27.47,27.03
106879,nan,nan,27.47,27.03
106881,nan,nan,27.47,27.03
106890,nan,nan,27.47,27.03
106900,nan,nan,27.47,27.03
106910,nan,nan,27.47,27.03
106920,nan,nan,26.77,27.03
106930,nan,nan,26.77,27.03
106940,nan,nan,26.77,27.03
106950,nan,nan,26.77,27.03
106960,nan,nan,26.77,27.05
106970,nan,nan,26.77,27.05
106980,nan,nan,26.77,27.05
106990,nan,nan,26.77,27.05
107000,nan,nan,26.77,27.05
107010,nan,nan,27.53,27.05
107020,nan,nan,27.53,27.05
107030,nan,nan,27.53,27.05
107040,nan,nan,27.53,27.05
107050,nan,nan,27.53,27.05
107060,nan,nan,27.53,27.05
107070,nan,nan,27.53,27.05
107080,nan,nan,27.53,27.05
107090,nan,nan,27.53,27.05
107100,nan,nan,27.53,27.05
107110,nan,nan,27.47,27.05
107120,nan,nan,27.47,27.05
107130,nan,nan,27.47,27.05
107140,nan,nan,27.47,27.05
107150,nan,nan,27.47,27.05
107160,nan,nan,27.47,27.05
107170,nan,nan,27.47,27.05
107180,nan,nan,27.47,27.05
107190,nan,nan,27.47,27.05
107200,nan,nan,27.47,27.05
107210,nan,nan,27.53,27.05
107220,nan,nan,27.53,27.05
107230,nan,nan,27.53,27.05
107240,nan,nan,27.53,27.05
107250,nan,nan,27.53,27.05
107260,nan,nan,27.53,27.05
107270,nan,nan,27.53,27.05
107280,nan,nan,27.53,27.05
107290,nan,nan,27.53,27.05
107300,nan,nan,27.53,27.05
107310,nan,nan,27.53,27.05
107320,nan,nan,27.53,27.05
107330,nan,nan,27.53,27.05
107340,nan,nan,27.53,27.07
107350,nan,nan,27.53,27.07
107360,nan,nan,27.53,27.07
107370,nan,nan,27.53,27.07
107380,nan,nan,27.53,27.07
107390,nan,nan,27.53,27.07
107400,nan,nan,27.43,27.07
107410,nan,nan,27.43,27.07
107420,nan,nan,27.43,27.07
107430,nan,nan,27.43,27.07
107440,nan,nan,27.43,27.05
107450,nan,nan,27.43,27.05
107460,nan,nan,27.43,27.05
107470,nan,nan,27.43,27.05
107480,nan,nan,27.43,27.05
107490,nan,nan,27.43,27.05
107500,nan,nan,27.59,27.05
107510,nan,nan,27.59,27.05
107520,nan,nan,27.59,27.05
107530,nan,nan,27.59,26.99
107540,nan,nan,27.59,26.99
107550,nan,nan,27.59,26.99
107560,nan,nan,27.59,26.99
107570,nan,nan,27.59,26.99
107580,nan,nan,27.59,26.99
107590,nan,nan,27.47,26.99
107600,nan,nan,27.47,26.99
107610,nan,nan,27.47,26.99
107620,nan,nan,27.47,26.99
107630,nan,nan,27.47,27.03
107640,nan,nan,27.47,27.03
107650,nan,nan,27.47,27.03
107660,nan,nan,27.47,27.03
107670,nan,nan,27.47,27.03
107680,nan,nan,27.47,27.03
107690,nan,nan,27.41,27.03
107700,nan,nan,27.41,27.03
107710,nan,nan,27.41,27.03
107720,nan,nan,27.41,27.03
107730,nan,nan,27.41,26.99
107740,nan,nan,27.41,26.99
107750,nan,nan,27.41,26.99
107760,nan,nan,27.41,26.99
107770,nan,nan,27.41,26.99
107780,nan,nan,27.53,26.99
107790,nan,nan,27.53,26.99
107800,nan,nan,27.53,26.99
107810,nan,nan,27.53,26.99
107820,nan,nan,27.53,27.03
107830,nan,nan,27.53,27.03
107840,nan,nan,27.53,27.03
107850,nan,nan,27.53,27.03
107860,nan,nan,27.53,27.03
107870,nan,nan,27.53,27.03
107880,nan,nan,27.61,27.03
107890,nan,nan,27.61,27.03
107900,nan,nan,27.61,27.03
107910,nan,nan,27.61,27.03
107920,nan,nan,27.61,27.03
107930,nan,nan,27.61,27.03
107940,nan,nan,27.61,27.03
107950,nan,nan,27.61,27.03
107960,nan,nan,27.61,27.03
107970,nan,nan,27.61,27.03
107980,nan,nan,27.47,27.03
107990,nan,nan,27.47,27.03
108000,nan,nan,27.47,27.03
108010,nan,nan,27.47,27.03
108020,nan,nan,27.47,27.05
108030,nan,nan,27.47,27.05
108040,nan,nan,27.47,27.05
108050,nan,nan,27.47,27.05
108060,nan,nan,27.47,27.05
108070,nan,nan,27.59,27.05
108080,nan,nan,27.59,27.05
108090,nan,nan,27.59,27.05
108100,nan,nan,27.59,27.03
108152,nan,nan,27.59,27.03
108154,nan,nan,27.59,27.03
108156,nan,nan,27.59,27.03
108157,nan,nan,27.59,27.03
108159,nan,nan,27.59,27.03
108161,nan,nan,27.59,27.03
108170,nan,nan,27.73,27.03
108180,nan,nan,27.73,27.03
108190,nan,nan,27.73,27.03
108200,nan,nan,27.73,27.03
108210,nan,nan,27.73,26.99
108220,nan,nan,27.73,26.99
108230,nan,nan,27.73,26.99
108240,nan,nan,27.73,26.99
108250,nan,nan,27.73,26.99
108260,nan,nan,27.73,26.99
108270,nan,nan,27.53,26.99
108280,nan,nan,27.53,26.99
108290,nan,nan,27.53,26.99
108300,nan,nan,27.53,26.99
108310,nan,nan,27.53,27.03
108320,nan,nan,27.53,27.03
108330,nan,nan,27.53,27.03
108340,nan,nan,27.53,27.03
108350,nan,nan,27.53,27.03
108360,nan,nan,27.63,27.03
108370,nan,nan,27.63,27.03
108380,nan,nan,27.63,27.03
108390,nan,nan,27.63,27.03
108400,nan,nan,27.63,27.05
108410,nan,nan,27.63,27.05
108420,nan,nan,27.63,27.05
108430,nan,nan,27.63,27.05
108440,nan,nan,27.63,27.05
108450,nan,nan,27.63,27.05
108460,nan,nan,27.53,27.05
108470,nan,nan,27.53,27.05
108480,nan,nan,27.53,27.05
108490,nan,nan,27.53,27.05
108500,nan,nan,27.53,27.05
108510,nan,nan,27.53,27.05
108520,nan,nan,27.53,27.05
108530,nan,nan,27.53,27.05
108540,nan,nan,27.53,27.05
108550,nan,nan,27.53,27.05
108560,nan,nan,27.67,27.05
108570,nan,nan,27.67,27.05
108580,nan,nan,27.67,27.05
108590,nan,nan,27.67,27.05
108600,nan,nan,27.67,27.05
108610,nan,nan,27.67,27.05
108620,nan,nan,27.67,27.05
108630,nan,nan,27.67,27.05
108640,nan,nan,27.67,27.05
108650,nan,nan,27.69,27.05
108660,nan,nan,27.69,27.05
108670,nan,nan,27.69,27.05
108680,nan,nan,27.69,27.05
108690,nan,nan,27.69,27.07
108700,nan,nan,27.69,27.07
108710,nan,nan,27.69,27.07
108720,nan,nan,27.69,27.07
108730,nan,nan,27.69,27.07
108740,nan,nan,27.69,27.07
108750,nan,nan,27.49,27.07
108760,nan,nan,27.49,27.07
108770,nan,nan,27.49,27.07
108780,nan,nan,27.49,27.07
108790,nan,nan,27.49,27.03
108800,nan,nan,27.49,27.03
108810,nan,nan,27.49,27.03
108820,nan,nan,27.49,27.03
108830,nan,nan,27.49,27.03
108840,nan,nan,27.49,27.03
108850,nan,nan,27.67,27.03
108860,nan,nan,27.67,27.03
108870,nan,nan,27.67,27.03
108880,nan,nan,27.67,27.05
108890,nan,nan,27.67,27.05
108900,nan,nan,27.67,27.05
108910,nan,nan,27.67,27.05
108920,nan,nan,27.67,27.05
108930,nan,nan,27.67,27.05
108940,nan,nan,27.67,27.05
108950,nan,nan,27.67,27.05
108960,nan,nan,27.67,27.05
108970,nan,nan,27.67,27.05
108980,nan,nan,27.67,27.05
108990,nan,nan,27.67,27.05
109000,nan,nan,27.67,27.05
109010,nan,nan,27.67,27.05
109020,nan,nan,27.67,27.05
109030,nan,nan,27.67,27.05
109040,nan,nan,27.53,27.05
109050,nan,nan,27.53,27.05
109060,nan,nan,27.53,27.05
109070,nan,nan,27.53,27.05
109080,nan,nan,27.53,27.03
109090,nan,nan,27.53,27.03
109100,nan,nan,27.53,27.03
109110,nan,nan,27.53,27.03
109120,nan,nan,27.53,27.03
109130,nan,nan,27.67,27.03
109140,nan,nan,27.67,27.03
109150,nan,nan,27.67,27.03
109160,nan,nan,27.67,27.03
109170,nan,nan,27.67,27.05
109180,nan,nan,27.67,27.05
109190,nan,nan,27.67,27.05
109200,nan,nan,27.67,27.05
109210,nan,nan,27.67,27.05
109220,nan,nan,27.67,27.05
109230,nan,nan,27.67,27.05
109240,nan,nan,27.67,27.05
109250,nan,nan,27.67,27.05
109260,nan,nan,27.67,27.05
109270,nan,nan,27.67,27.03
109280,nan,nan,27.67,27.03
109290,nan,nan,27.67,27.03
109300,nan,nan,27.67,27.03
109310,nan,nan,27.67,27.03
109320,nan,nan,27.67,27.03
109330,nan,nan,27.53,27.03
109340,nan,nan,27.53,27.03
109350,nan,nan,27.53,27.03
109360,nan,nan,27.53,27.03
109370,nan,nan,27.53,27.05
109380,nan,nan,28.01,27.05
109432,nan,nan,28.01,27.05
109434,nan,nan,28.01,27.05
109436,nan,nan,28.01,27.05
109437,nan,nan,28.01,27.05
109439,nan,nan,28.01,27.05
109441,nan,nan,28.01,27.05
109450,nan,nan,28.01,27.05
109460,nan,nan,28.01,27.03
109470,nan,nan,28.01,27.03
109480,nan,nan,28.01,27.03
109490,nan,nan,28.01,27.03
109500,nan,nan,28.01,27.03
109510,nan,nan,28.01,27.03
109520,nan,nan,27.59,27.03
109530,nan,nan,27.59,27.03
109540,nan,nan,27.59,27.03
109550,nan,nan,27.59,27.03
109560,nan,nan,27.59,27.05
109570,nan,nan,27.59,27.05
109580,nan,nan,27.59,27.05
109590,nan,nan,27.59,27.05
109600,nan,nan,27.59,27.05
109610,nan,nan,27.59,27.05
109620,nan,nan,27.49,27.05
109630,nan,nan,27.49,27.05
109640,nan,nan,27.49,27.05
109650,nan,nan,27.49,27.05
109660,nan,nan,27.49,27.05
109670,nan,nan,27.49,27.05
109680,nan,nan,27.49,27.05
109690,nan,nan,27.49,27.05
109700,nan,nan,27.49,27.05
109710,nan,nan,27.61,27.05
109720,nan,nan,27.61,27.05
109730,nan,nan,27.61,27.05
109740,nan,nan,27.61,27.05
109750,nan,nan,27.61,27.03
109760,nan,nan,27.61,27.03
109770,nan,nan,27.61,27.03
109780,nan,nan,27.61,27.03
109790,nan,nan,27.61,27.03
109800,nan,nan,27.61,27.03
109810,nan,nan,27.53,27.03
109820,nan,nan,27.53,27.03
109830,nan,nan,27.53,27.03
109840,nan,nan,27.53,27.03
109850,nan,nan,27.53,27.05
109860,nan,nan,27.53,27.05
109870,nan,nan,27.53,27.05
109880,nan,nan,27.53,27.05
109890,nan,nan,27.53,27.05
109900,nan,nan,27.53,27.05
109910,nan,nan,27.59,27.05
109920,nan,nan,27.59,27.05
109930,nan,nan,27.59,27.05
109940,nan,nan,27.59,27.05
109950,nan,nan,27.59,27.05
109960,nan,nan,27.59,27.05
109970,nan,nan,27.59,27.05
109980,nan,nan,27.59,27.05
109990,nan,nan,27.59,27.05
110000,nan,nan,27.61,27.05
110010,nan,nan,27.61,27.05
110020,nan,nan,27.61,27.05
110030,nan,nan,27.61,27.05
110040,nan,nan,27.61,27.05
110050,nan,nan,27.61,27.05
110060,nan,nan,27.61,27.05
110070,nan,nan,27.61,27.05
110080,nan,nan,27.61,27.05
110090,nan,nan,27.61,27.05
110100,nan,nan,27.47,27.05
110110,nan,nan,27.47,27.05
110120,nan,nan,27.47,27.05
110130,nan,nan,27.47,27.05
110140,nan,nan,27.47,27.03
110150,nan,nan,27.47,27.03
110160,nan,nan,27.47,27.03
110170,nan,nan,27.47,27.03
110180,nan,nan,27.47,27.03
110190,nan,nan,27.47,27.03
110200,nan,nan,27.61,27.03
110210,nan,nan,27.61,27.03
110220,nan,nan,27.61,27.03
110230,nan,nan,27.61,27.03
110240,nan,nan,27.61,27.05
110250,nan,nan,27.61,27.05
110260,nan,nan,27.61,27.05
110270,nan,nan,27.61,27.05
110280,nan,nan,27.61,27.05
110290,nan,nan,27.53,27.05
110300,nan,nan,27.53,27.05
110310,nan,nan,27.53,27.05
110320,nan,nan,27.53,27.05
110330,nan,nan,27.53,27.05
110340,nan,nan,27.53,27.05
110350,nan,nan,27.53,27.05
110360,nan,nan,27.53,27.05
110370,nan,nan,27.53,27.05
110380,nan,nan,27.53,27.05
110390,nan,nan,27.47,27.05
110400,nan,nan,27.47,27.05
110410,nan,nan,27.47,27.05
110420,nan,nan,27.47,27.05
110430,nan,nan,27.47,27.05
110440,nan,nan,27.47,27.05
110450,nan,nan,27.47,27.05
110460,nan,nan,27.47,27.05
110470,nan,nan,27.47,27.05
110480,nan,nan,27.47,27.05
110490,nan,nan,27.67,27.05
110500,nan,nan,27.67,27.05
110510,nan,nan,27.67,27.05
110520,nan,nan,27.67,27.03
110530,nan,nan,27.67,27.03
110540,nan,nan,27.67,27.03
110550,nan,nan,27.67,27.03
110560,nan,nan,27.67,27.03
110570,nan,nan,27.67,27.03
110580,nan,nan,27.63,27.03
110590,nan,nan,27.63,27.03
110600,nan,nan,27.63,27.03
110610,nan,nan,27.63,27.03
110620,nan,nan,27.63,26.99
110630,nan,nan,27.63,26.99
110640,nan,nan,27.63,26.99
110650,nan,nan,27.63,26.99
110660,nan,nan,27.59,26.99
110712,nan,nan,27.59,27.05
110714,nan,nan,27.59,27.05
110715,nan,nan,27.59,27.05
110717,nan,nan,27.59,27.05
110719,nan,nan,27.59,27.05
110721,nan,nan,27.59,27.05
110730,nan,nan,27.59,27.05
