time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
25778,28.53,26.17,29.69,26.51
25788,28.53,26.17,29.69,26.51
25798,28.53,26.17,29.69,26.51
25808,28.53,26.17,29.69,26.51
25818,28.53,26.17,29.59,26.51
25828,28.53,26.17,29.59,26.51
25838,28.53,26.17,29.59,26.51
25848,28.39,26.17,29.59,26.51
25858,28.39,26.17,29.59,26.51
25868,28.39,26.17,29.59,26.51
25878,28.39,26.17,29.59,26.51
25888,28.39,26.17,29.59,26.51
25898,28.39,26.17,29.59,26.51
25908,28.39,26.17,29.59,26.51
25918,28.39,26.17,29.45,26.51
25928,28.39,26.17,29.45,26.51
25938,28.53,26.17,29.45,26.51
25948,28.53,26.17,29.45,26.51
25958,28.53,26.17,29.45,26.55
25968,28.53,26.17,29.45,26.55
25978,28.53,26.15,29.45,26.55
25988,28.53,26.15,29.45,26.55
25998,28.53,26.15,29.45,26.55
26008,28.53,26.15,29.71,26.55
26018,28.53,26.15,29.71,26.55
26028,28.53,26.15,29.71,26.55
26038,28.47,26.15,29.71,26.55
26048,28.47,26.15,29.71,26.51
26058,28.47,26.15,29.71,26.51
26068,28.47,26.15,29.71,26.51
26078,28.47,26.17,29.71,26.51
26088,28.47,26.17,29.71,26.51
26098,28.47,26.17,29.71,26.51
26108,28.47,26.17,29.69,26.51
26118,28.47,26.17,29.69,26.51
26128,28.47,26.17,29.69,26.51
26138,28.43,26.17,29.69,26.51
26148,28.43,26.17,29.69,26.49
26158,28.43,26.17,29.69,26.49
26168,28.43,26.17,29.69,26.49
26178,28.43,26.17,29.69,26.49
26188,28.43,26.17,29.69,26.49
26198,28.43,26.17,29.69,26.49
26208,28.43,26.17,29.39,26.49
26218,28.43,26.17,29.39,26.49
26228,28.57,26.17,29.39,26.49
26238,28.57,26.17,29.39,26.49
26248,28.57,26.17,29.39,26.55
26258,28.57,26.17,29.39,26.55
26268,28.57,26.19,29.39,26.55
26278,28.57,26.19,29.39,26.55
26288,28.57,26.19,29.39,26.55
26298,28.57,26.19,29.39,26.55
26308,28.57,26.19,29.63,26.55
26318,28.57,26.19,29.63,26.55
26328,28.57,26.19,29.63,26.55
26338,28.57,26.19,29.63,26.57
26348,28.57,26.19,29.63,26.57
26358,28.57,26.19,29.63,26.57
26368,28.57,26.19,29.63,26.57
26378,28.57,26.19,29.63,26.57
26388,28.57,26.19,29.63,26.57
26398,28.57,26.19,29.79,26.57
26408,28.57,26.19,29.79,26.57
26418,28.57,26.19,29.79,26.57
26428,28.43,26.19,29.79,26.57
26438,28.43,26.19,29.79,26.49
26448,28.43,26.19,29.79,26.49
26458,28.43,26.19,29.79,26.49
26468,28.43,26.17,29.79,26.49
26478,28.43,26.17,29.79,26.49
26488,28.43,26.17,29.79,26.49
26498,28.43,26.17,29.51,26.49
26508,28.43,26.17,29.51,26.49
26518,28.53,26.17,29.51,26.49
26528,28.53,26.17,29.51,26.49
26538,28.53,26.17,29.51,26.55
26548,28.53,26.17,29.51,26.55
26558,28.53,26.17,29.51,26.55
26568,28.53,26.17,29.51,26.55
26578,28.53,26.17,29.51,26.55
26588,28.53,26.17,29.51,26.55
26598,28.53,26.17,29.71,26.55
26608,28.53,26.17,29.71,26.55
26618,28.57,26.17,29.71,26.55
26628,28.57,26.17,29.71,26.55
26638,28.57,26.17,29.71,26.55
26648,28.57,26.17,29.71,26.55
26658,28.57,26.17,29.71,26.55
26668,28.57,26.17,29.71,26.55
26678,28.57,26.17,29.71,26.55
26688,28.57,26.17,29.77,26.55
26698,28.57,26.17,29.77,26.55
26708,28.57,26.17,29.77,26.55
26718,28.43,26.17,29.77,26.55
26728,28.43,26.17,29.77,26.51
26738,28.43,26.17,29.77,26.51
26748,28.43,26.17,29.77,26.51
26758,28.43,26.15,29.77,26.51
26768,28.43,26.15,29.77,26.51
26778,28.43,26.15,29.77,26.51
26788,28.43,26.15,29.69,26.51
26798,28.43,26.15,29.69,26.51
26808,28.59,26.15,29.69,26.51
26818,28.59,26.15,29.69,26.51
26828,28.59,26.15,29.69,26.55
26838,28.59,26.15,29.69,26.55
26848,28.59,26.19,29.69,26.55
26858,28.59,26.19,29.69,26.55
26868,28.59,26.19,29.69,26.55
26878,28.59,26.19,29.69,26.55
26888,28.59,26.19,29.51,26.55
26898,28.59,26.19,29.51,26.55
26908,28.57,26.19,29.51,26.55
26918,28.57,26.19,29.51,26.55
26928,28.57,26.19,29.51,26.51
26938,28.57,26.19,29.51,26.51
26948,28.57,26.17,29.51,26.51
26958,28.57,26.17,29.51,26.51
26968,28.57,26.17,29.51,26.51
26978,28.57,26.17,29.71,26.51
26988,28.57,26.17,29.71,26.51
26998,28.57,26.17,29.71,26.51
27008,28.45,26.17,29.71,26.51
27018,28.45,26.17,29.71,26.57
27028,28.45,26.17,29.71,26.57
27038,28.45,26.17,29.71,26.57
27048,28.45,26.17,29.71,26.57
27058,28.45,26.17,29.71,26.57
27068,28.45,26.17,29.71,26.57
27078,28.45,26.17,29.85,26.57
27088,28.45,26.17,29.85,26.57
27098,28.53,26.17,29.85,26.57
27108,28.53,26.17,29.85,26.57
27118,28.53,26.17,29.85,26.51
27128,28.53,26.17,29.85,26.51
27138,28.53,26.17,29.85,26.51
27148,28.53,26.17,29.85,26.51
27158,28.53,26.17,29.85,26.51
27168,28.53,26.17,29.85,26.51
27178,28.53,26.17,29.49,26.51
27188,28.53,26.17,29.49,26.51
27198,28.47,26.17,29.49,26.51
27208,28.47,26.17,29.49,26.51
27218,28.47,26.17,29.49,26.57
27228,28.47,26.17,29.49,26.57
27238,28.47,26.19,29.49,26.57
27248,28.47,26.19,29.49,26.57
27258,28.47,26.19,29.49,26.57
27268,28.47,26.19,29.49,26.57
27278,28.47,26.19,29.77,26.57
27288,28.47,26.19,29.77,26.57
27298,28.43,26.19,29.77,26.57
27308,28.43,26.19,29.77,26.57
27318,28.43,26.19,29.77,26.55
27328,28.43,26.19,29.77,26.55
27338,28.43,26.17,29.77,26.55
27348,28.43,26.17,29.77,26.55
27358,28.43,26.17,29.77,26.55
27368,28.43,26.17,29.75,26.55
27378,28.43,26.17,29.75,26.55
27388,28.57,26.17,29.75,26.55
27398,28.57,26.17,29.75,26.55
27408,28.57,26.17,29.75,26.49
27418,28.57,26.17,29.75,26.49
27428,28.57,26.17,29.75,26.49
27438,28.57,26.17,29.75,26.49
27448,28.57,26.17,29.75,26.49
27458,28.57,26.17,29.75,26.49
27468,28.57,26.17,29.57,26.49
27478,28.57,26.17,29.57,26.49
27488,28.53,26.17,29.57,26.49
27498,28.53,26.17,29.57,26.49
27508,28.53,26.17,29.57,26.49
27518,28.53,26.17,29.57,26.49
27528,28.53,26.15,29.57,26.49
27538,28.53,26.15,29.57,26.49
27548,28.53,26.15,29.57,26.49
27558,28.53,26.15,29.57,26.49
27568,28.53,26.15,29.69,26.49
27578,28.53,26.15,29.69,26.49
27588,28.45,26.15,29.69,26.49
27598,28.45,26.15,29.69,26.49
27608,28.45,26.15,29.69,26.51
27618,28.45,26.15,29.69,26.51
27628,28.45,26.19,29.69,26.51
27638,28.45,26.19,29.69,26.51
27648,28.45,26.19,29.69,26.51
27658,28.45,26.19,29.79,26.51
27668,28.45,26.19,29.79,26.51
27678,28.59,26.19,29.79,26.51
27688,28.59,26.19,29.79,26.51
27698,28.59,26.19,29.79,26.57
27708,28.59,26.19,29.79,26.57
27718,28.59,26.17,29.79,26.57
27728,28.59,26.17,29.79,26.57
27738,28.59,26.17,29.79,26.57
27748,28.59,26.17,29.79,26.57
27758,28.59,26.17,29.77,26.57
27768,28.59,26.17,29.77,26.57
27778,28.51,26.17,29.77,26.57
27788,28.51,26.17,29.77,26.57
27798,28.51,26.17,29.77,26.57
27808,28.51,26.17,29.77,26.57
27818,28.51,26.15,29.77,26.57
27828,28.51,26.15,29.77,26.57
27838,28.51,26.15,29.77,26.57
27848,28.51,26.15,29.77,26.57
27858,28.51,26.15,29.55,26.57
27868,28.51,26.15,29.55,26.57
27878,28.47,26.15,29.55,26.57
27888,28.47,26.15,29.55,26.57
27898,28.47,26.15,29.55,26.51
27908,28.47,26.15,29.55,26.51
27918,28.47,26.17,29.55,26.51
27928,28.47,26.17,29.55,26.51
27938,28.47,26.17,29.55,26.51
27948,28.47,26.17,29.75,26.51
27958,28.47,26.17,29.75,26.51
27968,28.57,26.17,29.75,26.51
27978,28.57,26.17,29.75,26.51
27988,28.57,26.17,29.75,26.55
27998,28.57,26.17,29.75,26.55
28008,28.57,26.19,29.75,26.55
28018,28.57,26.19,29.75,26.55
28028,28.57,26.19,29.75,26.55
28038,28.57,26.19,29.75,26.55
28048,28.57,26.19,29.69,26.55
28058,28.57,26.19,29.69,26.55
28068,28.57,26.19,29.69,26.55
28078,28.57,26.19,29.69,26.55
28088,28.57,26.19,29.69,26.49
28098,28.57,26.19,29.69,26.49
28108,28.57,26.17,29.69,26.49
28118,28.57,26.17,29.69,26.49
28128,28.57,26.17,29.69,26.49
28138,28.57,26.17,29.69,26.49
28148,28.57,26.17,29.57,26.49
28158,28.57,26.17,29.57,26.49
28168,28.53,26.17,29.57,26.49
28178,28.53,26.17,29.57,26.49
28188,28.53,26.17,29.57,26.49
28198,28.53,26.17,29.57,26.49
28208,28.53,26.15,29.57,26.49
28218,28.53,26.15,29.57,26.49
28228,28.53,26.15,29.57,26.49
28238,28.53,26.15,29.57,26.49
28248,28.53,26.15,29.75,26.49
28258,28.69,26.15,29.75,26.49
28268,28.69,26.15,29.75,26.49
28278,28.69,26.15,29.75,26.49
28288,28.69,26.15,29.75,26.55
28298,28.69,26.19,29.75,26.55
28308,28.69,26.19,29.75,26.55
28318,28.69,26.19,29.75,26.55
28328,28.69,26.19,29.75,26.55
28338,28.69,26.19,29.75,26.55
28348,28.69,26.19,29.75,26.55
28358,28.57,26.19,29.75,26.55
28368,28.57,26.19,29.75,26.55
28378,28.57,26.19,29.75,26.51
28388,28.57,26.19,29.75,26.51
28398,28.57,26.19,29.75,26.51
28408,28.57,26.19,29.75,26.51
28418,28.57,26.19,29.75,26.51
28428,28.57,26.19,29.75,26.51
28438,28.57,26.19,29.85,26.51
28448,28.57,26.19,29.85,26.51
28458,28.79,26.19,29.85,26.51
28468,28.79,26.19,29.85,26.51
28478,28.79,26.19,29.85,26.55
28488,28.79,26.19,29.85,26.55
28498,28.79,26.17,29.85,26.55
28508,28.79,26.17,29.85,26.55
28518,28.79,26.17,29.85,26.55
28528,28.79,26.17,29.85,26.55
28538,28.79,26.17,30.45,26.55
28548,29.99,26.17,30.45,26.55
28558,29.99,26.17,30.45,26.55
28568,29.99,26.17,30.45,26.55
28578,29.99,26.17,30.45,26.55
28588,29.99,26.19,30.45,26.55
28598,29.99,26.19,30.45,26.55
28608,29.99,26.19,30.45,26.55
28618,29.99,26.19,30.45,26.55
28628,29.99,26.19,30.23,26.55
28638,29.99,26.19,30.23,26.55
28648,29.49,26.19,30.23,26.55
28658,29.49,26.19,30.23,26.55
28668,29.49,26.19,30.23,26.55
28678,29.49,26.19,30.23,26.55
28688,29.49,26.17,30.23,26.55
28698,29.49,26.17,30.23,26.55
28708,29.49,26.17,30.23,26.55
28718,29.49,26.17,30.23,26.55
28728,29.49,26.17,30.15,26.55
28738,29.49,26.17,30.15,26.55
28748,29.55,26.17,30.15,26.55
28758,29.55,26.17,30.15,26.55
28768,29.55,26.17,30.15,26.49
28778,29.55,26.17,30.15,26.49
28788,29.55,26.17,30.15,26.49
28798,29.55,26.17,30.15,26.49
28808,29.55,26.17,30.15,26.49
28818,29.55,26.17,30.15,26.49
28828,29.55,26.17,29.79,26.49
28838,29.59,26.17,29.79,26.49
28848,29.59,26.17,29.79,26.49
28858,29.59,26.17,29.79,26.49
28868,29.59,26.17,29.79,26.49
28878,29.59,26.19,29.79,26.49
28888,29.59,26.19,29.79,26.49
28898,29.59,26.19,29.79,26.49
28908,29.59,26.19,29.79,26.49
28918,29.59,26.19,29.91,26.49
28928,29.59,26.19,29.91,26.49
28938,29.49,26.19,29.91,26.49
28948,29.49,26.19,29.91,26.49
28958,29.49,26.19,29.91,26.51
28968,29.49,26.19,29.91,26.51
28978,29.49,26.19,29.91,26.51
28988,29.49,26.19,29.91,26.51
28998,29.49,26.19,29.91,26.51
29008,29.49,26.19,29.91,26.51
29018,29.49,26.19,29.93,26.51
29028,29.49,26.19,29.93,26.51
29038,29.65,26.19,29.93,26.51
29048,29.65,26.19,29.93,26.51
29058,29.65,26.19,29.93,26.51
29068,29.65,26.19,29.93,26.51
29078,29.65,26.17,29.93,26.51
29088,29.65,26.17,29.93,26.51
29098,29.65,26.17,29.93,26.51
29108,29.65,26.17,29.93,26.51
29118,29.65,26.17,29.71,26.51
29128,29.71,26.17,29.71,26.51
29138,29.71,26.17,29.71,26.51
29148,29.71,26.17,29.71,26.51
29158,29.71,26.17,29.71,26.51
29168,29.71,26.17,29.71,26.51
29178,29.71,26.17,29.71,26.51
29188,29.71,26.17,29.71,26.51
29198,29.71,26.17,29.71,26.51
29208,29.71,26.17,29.71,26.51
29218,29.71,26.17,29.89,26.51
29228,29.63,26.17,29.89,26.51
29238,29.63,26.17,29.89,26.51
29248,29.63,26.17,29.89,26.51
29258,29.63,26.17,29.89,26.55
29268,29.63,26.21,29.89,26.55
29278,29.63,26.21,29.89,26.55
29288,29.63,26.21,29.89,26.55
29298,29.63,26.21,29.89,26.55
29308,29.63,26.21,29.89,26.55
29318,29.63,26.21,29.89,26.55
29328,29.65,26.21,29.89,26.55
29338,29.65,26.21,29.89,26.55
29348,29.65,26.21,29.89,26.55
29358,29.65,26.21,29.89,26.55
29368,29.65,26.17,29.89,26.55
29378,29.65,26.17,29.89,26.55
29388,29.65,26.17,29.89,26.55
29398,29.65,26.17,29.89,26.55
29408,29.65,26.17,29.85,26.55
29418,29.57,26.17,29.85,26.55
29428,29.57,26.17,29.85,26.55
29438,29.57,26.17,29.85,26.55
29448,29.57,26.17,29.85,26.51
29458,29.57,26.17,29.85,26.51
29468,29.57,26.17,29.85,26.51
29478,29.57,26.17,29.85,26.51
29488,29.57,26.17,29.85,26.51
29498,29.57,26.17,29.85,26.51
29508,29.57,26.17,29.65,26.51
29518,29.35,26.17,29.65,26.51
29528,29.35,26.17,29.65,26.51
29538,29.35,26.17,29.65,26.51
29548,29.35,26.17,29.65,26.55
29558,29.35,26.15,29.65,26.55
29568,29.35,26.15,29.65,26.55
29578,29.35,26.15,29.65,26.55
29588,29.35,26.15,29.65,26.55
29598,29.35,26.15,29.85,26.55
29608,29.35,26.15,29.85,26.55
29618,29.37,26.15,29.85,26.55
29628,29.37,26.15,29.85,26.55
29638,29.37,26.15,29.85,26.51
29648,29.37,26.15,29.85,26.51
29658,29.37,26.17,29.85,26.51
29668,29.37,26.17,29.85,26.51
29678,29.37,26.17,29.85,26.51
29688,29.37,26.17,29.85,26.51
29698,29.37,26.17,29.83,26.51
29708,29.43,26.17,29.83,26.51
29718,29.43,26.17,29.83,26.51
29728,29.43,26.17,29.83,26.51
29738,29.43,26.17,29.83,26.51
29748,29.43,26.19,29.83,26.51
29758,29.43,26.19,29.83,26.51
29768,29.43,26.19,29.83,26.51
29778,29.43,26.19,29.83,26.51
29788,29.43,26.19,29.83,26.51
29798,29.43,26.19,29.63,26.51
29808,29.35,26.19,29.63,26.51
29818,29.35,26.19,29.63,26.51
29828,29.35,26.19,29.63,26.51
29838,29.35,26.19,29.63,26.55
29848,29.35,26.17,29.63,26.55
29858,29.35,26.17,29.63,26.55
29868,29.35,26.17,29.63,26.55
29878,29.35,26.17,29.63,26.55
29888,29.35,26.17,29.63,26.55
29898,29.35,26.17,29.83,26.55
29908,29.49,26.17,29.83,26.55
29918,29.49,26.17,29.83,26.55
29928,29.49,26.17,29.83,26.49
29938,29.49,26.17,29.83,26.49
29948,29.49,26.17,29.83,26.49
29958,29.49,26.17,29.83,26.49
29968,29.49,26.17,29.83,26.49
29978,29.49,26.17,29.83,26.49
29988,29.49,26.17,29.83,26.49
29998,29.63,26.17,29.83,26.49
30008,29.63,26.17,29.83,26.49
30018,29.63,26.17,29.83,26.49
30028,29.63,26.17,29.83,26.51
30038,29.63,26.17,29.83,26.51
30048,29.63,26.17,29.83,26.51
30058,29.63,26.17,29.83,26.51
30068,29.63,26.17,29.83,26.51
30078,29.63,26.17,29.83,26.51
30088,29.63,26.17,29.85,26.51
30098,29.59,26.17,29.85,26.51
30108,29.59,26.17,29.85,26.51
30118,29.59,26.17,29.85,26.51
30128,29.59,26.17,29.85,26.49
30138,29.59,26.19,29.85,26.49
30148,29.59,26.19,29.85,26.49
30158,29.59,26.19,29.85,26.49
30168,29.59,26.19,29.85,26.49
30178,29.59,26.19,29.85,26.49
30188,29.59,26.19,29.99,26.49
30198,29.89,26.19,29.99,26.49
30208,29.89,26.19,29.99,26.49
30218,29.89,26.19,29.99,26.49
30228,29.89,26.15,29.99,26.51
30238,29.89,26.15,29.99,26.51
30248,29.89,26.15,29.99,26.51
30258,29.89,26.15,29.99,26.51
30268,29.89,26.15,29.99,26.51
30278,29.89,26.15,30.15,26.51
30288,29.71,26.15,30.15,26.51
30298,29.71,26.15,30.15,26.51
30308,29.71,26.15,30.15,26.51
30318,29.71,26.15,30.15,26.49
30328,29.71,26.17,30.15,26.49
30338,29.71,26.17,30.15,26.49
30348,29.71,26.17,30.15,26.49
30358,29.71,26.17,30.15,26.49
30368,29.71,26.17,30.15,26.49
30378,29.71,26.17,29.91,26.49
30388,29.49,26.17,29.91,26.49
30398,29.49,26.17,29.91,26.49
30408,29.49,26.17,29.91,26.49
30418,29.49,26.17,29.91,26.51
30428,29.49,26.17,29.91,26.51
30438,29.49,26.17,29.91,26.51
30448,29.49,26.17,29.91,26.51
30458,29.49,26.17,29.91,26.51
30468,29.49,26.17,29.91,26.51
30478,29.49,26.17,29.69,26.51
30488,29.65,26.17,29.69,26.51
30498,29.65,26.17,29.69,26.51
30508,29.65,26.17,29.69,26.51
30518,29.65,26.19,29.69,26.51
30528,29.65,26.19,29.69,26.51
30538,29.65,26.19,29.69,26.51
30548,29.65,26.19,29.69,26.51
30558,29.65,26.19,29.69,26.51
30568,29.65,26.19,29.91,26.51
30578,29.63,26.19,29.91,26.51
30588,29.63,26.19,29.91,26.51
30598,29.63,26.19,29.91,26.51
30608,29.63,26.19,29.91,26.55
30618,29.63,26.19,29.91,26.55
30628,29.63,26.19,29.91,26.55
30638,29.63,26.19,29.91,26.55
30648,29.63,26.19,29.91,26.55
30658,29.63,26.19,29.91,26.55
30668,29.63,26.19,29.89,26.55
30678,29.51,26.19,29.89,26.55
30688,29.51,26.19,29.89,26.55
30698,29.51,26.19,29.89,26.55
30708,29.51,26.19,29.89,26.49
30718,29.51,26.17,29.89,26.49
30728,29.51,26.17,29.89,26.49
30738,29.51,26.17,29.89,26.49
30748,29.51,26.17,29.89,26.49
30758,29.51,26.17,29.89,26.49
30768,29.51,26.17,29.75,26.49
30778,29.65,26.17,29.75,26.49
30788,29.65,26.17,29.75,26.49
30798,29.65,26.17,29.75,26.49
30808,29.65,26.19,29.75,26.49
30818,29.65,26.19,29.75,26.49
30828,29.65,26.19,29.75,26.49
30838,29.65,26.19,29.75,26.49
30848,29.65,26.19,29.75,26.49
30858,29.65,26.19,29.75,26.49
30868,29.69,26.19,29.85,26.49
30878,29.69,26.19,29.85,26.49
30888,29.69,26.19,29.85,26.49
30898,29.69,26.19,29.85,26.49
30908,29.69,26.17,29.85,26.55
30918,29.69,26.17,29.85,26.55
30928,29.69,26.17,29.85,26.55
30938,29.69,26.17,29.85,26.55
30948,29.69,26.17,29.85,26.55
30958,29.69,26.17,29.99,26.55
30968,29.57,26.17,29.99,26.55
30978,29.57,26.17,29.99,26.55
30988,29.57,26.17,29.99,26.55
30998,29.57,26.17,29.99,26.49
31008,29.57,26.17,29.99,26.49
31018,29.57,26.17,29.99,26.49
31028,29.57,26.17,29.99,26.49
31038,29.57,26.17,29.99,26.49
31048,29.57,26.17,29.99,26.49
31058,29.75,26.17,29.83,26.49
31068,29.75,26.17,29.83,26.49
31078,29.75,26.17,29.83,26.49
31088,29.75,26.17,29.83,26.49
31098,29.75,26.17,29.83,26.51
31108,29.75,26.17,29.83,26.51
31118,29.75,26.17,29.83,26.51
31128,29.75,26.17,29.83,26.51
31138,29.75,26.17,29.83,26.51
31148,29.75,26.17,29.83,26.51
31158,29.69,26.17,29.89,26.51
31168,29.69,26.17,29.89,26.51
31178,29.69,26.17,29.89,26.51
31188,29.69,26.17,29.89,26.51
31198,29.69,26.17,29.89,26.55
31208,29.69,26.17,29.89,26.55
31218,29.69,26.17,29.89,26.55
31228,29.69,26.17,29.89,26.55
31238,29.69,26.17,29.89,26.55
31248,29.69,26.17,29.97,26.55
31258,29.57,26.17,29.97,26.55
31268,29.57,26.17,29.97,26.55
31278,29.57,26.17,29.97,26.55
31288,29.57,26.17,29.97,26.49
31298,29.57,26.15,29.97,26.49
31308,29.57,26.15,29.97,26.49
31318,29.57,26.15,29.97,26.49
31328,29.57,26.15,29.97,26.49
31338,29.57,26.15,29.97,26.49
31348,29.89,26.15,30.09,26.49
31358,29.89,26.15,30.09,26.49
31368,29.89,26.15,30.09,26.49
31378,29.89,26.15,30.09,26.49
31388,29.89,26.19,30.09,26.51
31398,29.89,26.19,30.09,26.51
31408,29.89,26.19,30.09,26.51
31418,29.89,26.19,30.09,26.51
31428,29.89,26.19,30.09,26.51
31438,29.89,26.19,30.09,26.51
31448,29.93,26.19,30.03,26.51
31458,29.93,26.19,30.03,26.51
31468,29.93,26.19,30.03,26.51
31478,29.93,26.19,30.03,26.51
31488,29.93,26.17,30.03,26.49
31498,29.93,26.17,30.03,26.49
31508,29.93,26.17,30.03,26.49
31518,29.93,26.17,30.03,26.49
31528,29.93,26.17,30.03,26.49
31538,29.93,26.17,30.29,26.49
31548,29.89,26.17,30.29,26.49
31558,29.89,26.17,30.29,26.49
31568,29.89,26.17,30.29,26.49
31578,29.89,26.17,30.29,26.49
31588,29.89,26.21,30.29,26.49
31598,29.89,26.21,30.29,26.49
31608,29.89,26.21,30.29,26.49
31618,29.89,26.21,30.29,26.49
31628,29.89,26.21,30.29,26.49
31638,29.97,26.21,30.05,26.49
31648,29.97,26.21,30.05,26.49
31658,29.97,26.21,30.05,26.49
31668,29.97,26.21,30.05,26.49
31678,29.97,26.17,30.05,26.51
31688,29.97,26.17,30.05,26.51
31698,29.97,26.17,30.05,26.51
31708,29.97,26.17,30.05,26.51
31718,29.97,26.17,30.05,26.51
31728,29.97,26.17,30.05,26.51
31738,29.85,26.17,29.75,26.51
31748,29.85,26.17,29.75,26.51
31758,29.85,26.17,29.75,26.51
31768,29.85,26.17,29.75,26.51
31778,29.85,26.15,29.75,26.49
31788,29.85,26.15,29.75,26.49
31798,29.85,26.15,29.75,26.49
31808,29.85,26.15,29.75,26.49
31818,29.85,26.15,29.75,26.49
31828,29.85,26.15,29.75,26.49
31838,29.57,26.15,29.89,26.49
31848,29.57,26.15,29.89,26.49
31858,29.57,26.15,29.89,26.49
31868,29.57,26.15,29.89,26.49
31878,29.57,26.19,29.89,26.51
31888,29.57,26.19,29.89,26.51
31898,29.57,26.19,29.89,26.51
31908,29.57,26.19,29.89,26.51
31918,29.57,26.19,29.89,26.51
31928,29.77,26.19,29.93,26.51
31938,29.77,26.19,29.93,26.51
31948,29.77,26.19,29.93,26.51
31958,29.77,26.19,29.93,26.51
31968,29.77,26.17,29.93,26.47
31978,29.77,26.17,29.93,26.47
31988,29.77,26.17,29.93,26.47
31998,29.77,26.17,29.93,26.47
32008,29.77,26.17,29.93,26.47
32018,29.77,26.17,29.93,26.47
32028,29.77,26.17,29.77,26.47
32038,29.77,26.17,29.77,26.47
32048,29.77,26.17,29.77,26.47
32058,29.77,26.17,29.77,26.47
32068,29.77,26.17,29.77,26.51
32078,29.77,26.17,29.77,26.51
32088,29.77,26.17,29.77,26.51
32098,29.77,26.17,29.77,26.51
32108,29.77,26.17,29.77,26.51
32118,29.77,26.17,29.77,26.51
32128,29.65,26.17,29.91,26.51
32138,29.65,26.17,29.91,26.51
32148,29.65,26.17,29.91,26.51
32158,29.65,26.17,29.91,26.51
32168,29.65,26.15,29.91,26.55
32178,29.65,26.15,29.91,26.55
32188,29.65,26.15,29.91,26.55
32198,29.65,26.15,29.91,26.55
32208,29.65,26.15,29.91,26.55
32218,29.91,26.15,30.31,26.55
32228,29.91,26.15,30.31,26.55
32238,29.91,26.15,30.31,26.55
32248,29.91,26.15,30.31,26.55
32258,29.91,26.19,30.31,26.49
32268,29.91,26.19,30.31,26.49
32278,29.91,26.19,30.31,26.49
32288,29.91,26.19,30.31,26.49
32298,29.91,26.19,30.31,26.49
32308,29.91,26.19,30.31,26.49
32318,30.03,26.19,30.19,26.49
32328,30.03,26.19,30.19,26.49
32338,30.03,26.19,30.19,26.49
32348,30.03,26.19,30.19,26.49
32358,30.03,26.19,30.19,26.49
32368,30.03,26.19,30.19,26.49
32378,30.03,26.19,30.19,26.49
32388,30.03,26.19,30.19,26.49
32398,30.03,26.19,30.19,26.49
32408,30.03,26.19,30.19,26.49
32418,29.77,26.19,29.99,26.49
32428,29.77,26.19,29.99,26.49
32438,29.77,26.19,29.99,26.49
32448,29.77,26.19,29.99,26.49
32458,29.77,26.19,29.99,26.49
32468,29.77,26.19,29.99,26.49
32478,29.77,26.19,29.99,26.49
32488,29.77,26.19,29.99,26.49
32498,29.77,26.19,29.99,26.49
32508,29.75,26.19,30.05,26.49
32518,29.75,26.19,30.05,26.49
32528,29.75,26.19,30.05,26.49
32538,29.75,26.19,30.05,26.49
32548,29.75,26.19,30.05,26.49
32558,29.75,26.19,30.05,26.49
32568,29.75,26.19,30.05,26.49
32578,29.75,26.19,30.05,26.49
32588,29.75,26.19,30.05,26.49
32598,29.75,26.19,30.05,26.49
32608,29.71,26.19,29.91,26.49
32618,29.71,26.19,29.91,26.49
32628,29.71,26.19,29.91,26.49
32638,29.71,26.19,29.91,26.49
32648,29.71,26.17,29.91,26.51
32658,29.71,26.17,29.91,26.51
32668,29.71,26.17,29.91,26.51
32678,29.71,26.17,29.91,26.51
32688,29.71,26.17,29.91,26.51
32698,29.71,26.17,29.91,26.51
32708,29.49,26.17,29.69,26.51
32718,29.49,26.17,29.69,26.51
32728,29.49,26.17,29.69,26.51
32738,29.49,26.17,29.69,26.51
32748,29.49,26.21,29.69,26.49
32758,29.49,26.21,29.69,26.49
32768,29.49,26.21,29.69,26.49
32778,29.49,26.21,29.69,26.49
32788,29.49,26.21,29.69,26.49
32798,29.71,26.21,29.69,26.49
32808,29.71,26.21,29.83,26.49
32818,29.71,26.21,29.83,26.49
32828,29.71,26.21,29.83,26.49
32838,29.71,26.19,29.83,26.49
32848,29.71,26.19,29.83,26.47
32858,29.71,26.19,29.83,26.47
32868,29.71,26.19,29.83,26.47
32878,29.71,26.19,29.83,26.47
32888,29.71,26.19,29.83,26.47
32898,29.65,26.19,29.85,26.47
32908,29.65,26.19,29.85,26.47
32918,29.65,26.19,29.85,26.47
32928,29.65,26.19,29.85,26.47
32938,29.65,26.19,29.85,26.51
32948,29.65,26.19,29.85,26.51
