time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
86069,27.17,27.11,27.75,26.15
86079,27.17,27.11,27.75,26.15
86089,27.17,27.11,27.75,26.15
86099,27.17,27.11,27.75,26.15
86109,27.17,27.11,27.75,26.15
86119,27.17,27.11,27.75,26.15
86129,27.37,27.11,27.61,26.15
86139,27.37,27.11,27.61,26.15
86149,27.37,27.11,27.61,26.15
86159,27.37,27.11,27.61,26.15
86169,27.37,27.15,27.61,26.15
86179,27.37,27.15,27.61,26.15
86189,27.37,27.15,27.61,26.15
86199,27.37,27.15,27.61,26.15
86209,27.37,27.15,27.61,26.15
86219,27.37,27.15,27.61,26.15
86229,27.35,27.15,27.67,26.15
86239,27.35,27.15,27.67,26.15
86249,27.35,27.15,27.67,26.15
86259,27.35,27.15,27.67,26.15
86269,27.35,27.11,27.67,26.15
86279,27.35,27.11,27.67,26.15
86289,27.35,27.11,27.67,26.15
86299,27.35,27.11,27.67,26.15
86309,27.35,27.11,27.67,26.15
86319,27.35,27.11,27.75,26.15
86329,27.17,27.11,27.75,26.15
86339,27.17,27.11,27.75,26.15
86349,27.17,27.11,27.75,26.15
86359,27.17,27.11,27.75,26.17
86369,27.17,27.09,27.75,26.17
86379,27.17,27.09,27.75,26.17
86389,27.17,27.09,27.75,26.17
86399,27.17,27.09,27.75,26.17
86409,27.17,27.09,27.75,26.17
86419,27.35,27.09,27.63,26.17
86429,27.35,27.09,27.63,26.17
86439,27.35,27.09,27.63,26.17
86449,27.35,27.09,27.63,26.17
86459,27.35,27.09,27.63,26.17
86469,27.35,27.09,27.63,26.17
86479,27.35,27.09,27.63,26.17
86489,27.35,27.09,27.63,26.17
86499,27.35,27.09,27.63,26.17
86509,27.35,27.09,27.63,26.17
86519,27.23,27.09,27.41,26.17
86529,27.23,27.09,27.41,26.17
86539,27.23,27.09,27.41,26.17
86549,27.23,27.09,27.41,26.17
86559,27.23,27.15,27.41,26.15
86569,27.23,27.15,27.41,26.15
86579,27.23,27.15,27.41,26.15
86589,27.23,27.15,27.41,26.15
86599,27.23,27.15,27.41,26.15
86609,27.23,27.15,27.63,26.15
86619,27.35,27.15,27.63,26.15
86629,27.35,27.15,27.63,26.15
86639,27.35,27.15,27.63,26.15
86649,27.35,27.15,27.63,26.17
86659,27.35,27.09,27.63,26.17
86669,27.35,27.09,27.63,26.17
86679,27.35,27.09,27.63,26.17
86689,27.35,27.09,27.63,26.17
86699,27.35,27.09,27.63,26.17
86709,27.35,27.09,27.69,26.17
86719,27.35,27.09,27.69,26.17
86729,27.35,27.09,27.69,26.17
86739,27.35,27.09,27.69,26.17
86749,27.35,27.15,27.69,26.15
86759,27.35,27.15,27.69,26.15
86769,27.35,27.15,27.69,26.15
86779,27.35,27.15,27.69,26.15
86789,27.35,27.15,27.69,26.15
86799,27.35,27.15,27.69,26.15
86809,27.17,27.15,27.49,26.15
86819,27.17,27.15,27.49,26.15
86829,27.17,27.15,27.49,26.15
86839,27.17,27.15,27.49,26.15
86849,27.17,27.11,27.49,26.11
86859,27.17,27.11,27.49,26.11
86869,27.17,27.11,27.49,26.11
86879,27.17,27.11,27.49,26.11
86889,27.17,27.11,27.49,26.11
86899,27.17,27.11,27.49,26.11
86909,27.31,27.11,27.67,26.11
86919,27.31,27.11,27.67,26.11
86929,27.31,27.11,27.67,26.11
86939,27.31,27.11,27.67,26.11
86949,27.31,27.11,27.67,26.17
86959,27.31,27.11,27.67,26.17
86969,27.31,27.11,27.67,26.17
86979,27.31,27.11,27.67,26.17
86989,27.31,27.11,27.67,26.17
86999,27.31,27.11,27.69,26.17
87009,27.31,27.11,27.69,26.17
87019,27.31,27.11,27.69,26.17
87029,27.31,27.11,27.69,26.17
87039,27.31,27.09,27.69,26.15
87049,27.31,27.09,27.69,26.15
87059,27.31,27.09,27.69,26.15
87069,27.31,27.09,27.69,26.15
87079,27.31,27.09,27.69,26.15
87089,27.31,27.09,27.69,26.15
87099,27.15,27.09,27.37,26.15
87109,27.15,27.09,27.37,26.15
87119,27.15,27.09,27.37,26.15
87129,27.15,27.09,27.37,26.15
87139,27.15,27.09,27.37,26.13
87149,27.15,27.09,27.37,26.13
87159,27.15,27.09,27.37,26.13
87169,27.15,27.09,27.37,26.13
87179,27.15,27.09,27.37,26.13
87189,27.37,27.09,27.37,26.13
87199,27.37,27.09,27.59,26.13
87209,27.37,27.09,27.59,26.13
87219,27.37,27.09,27.59,26.13
87229,27.37,27.11,27.59,26.13
87239,27.37,27.11,27.59,26.15
87249,27.37,27.11,27.59,26.15
87259,27.37,27.11,27.59,26.15
87269,27.37,27.11,27.59,26.15
87279,27.37,27.11,27.59,26.15
87289,27.41,27.11,27.63,26.15
87299,27.41,27.11,27.63,26.15
87309,27.41,27.11,27.63,26.15
87319,27.41,27.11,27.63,26.15
87329,27.41,27.11,27.63,26.17
87339,27.41,27.11,27.63,26.17
87349,27.41,27.11,27.63,26.17
87359,27.41,27.11,27.63,26.17
87369,27.41,27.11,27.63,26.17
87379,27.41,27.11,27.63,26.17
87389,27.21,27.11,27.67,26.17
87399,27.21,27.11,27.67,26.17
87409,27.21,27.11,27.67,26.17
87419,27.21,27.11,27.67,26.17
87429,27.21,27.11,27.67,26.13
87439,27.21,27.11,27.67,26.13
87449,27.21,27.11,27.67,26.13
87459,27.21,27.11,27.67,26.13
87469,27.21,27.11,27.67,26.13
87479,27.35,27.11,27.67,26.13
87489,27.35,27.11,27.59,26.13
87499,27.35,27.11,27.59,26.13
87509,27.35,27.11,27.59,26.13
87519,27.35,27.11,27.59,26.13
87529,27.35,27.11,27.59,26.17
87539,27.35,27.11,27.59,26.17
87549,27.35,27.11,27.59,26.17
87559,27.35,27.11,27.59,26.17
87569,27.35,27.11,27.59,26.17
87579,27.37,27.11,27.59,26.17
87589,27.37,27.11,27.63,26.17
87599,27.37,27.11,27.63,26.17
87609,27.37,27.11,27.63,26.17
87619,27.37,27.15,27.63,26.17
87629,27.37,27.15,27.63,26.15
87639,27.37,27.15,27.63,26.15
87649,27.37,27.15,27.63,26.15
87659,27.37,27.15,27.63,26.15
87669,27.37,27.15,27.63,26.15
87679,27.21,27.15,27.67,26.15
87689,27.21,27.15,27.67,26.15
87699,27.21,27.15,27.67,26.15
87709,27.21,27.15,27.67,26.15
87719,27.21,27.09,27.67,26.15
87729,27.21,27.09,27.67,26.15
87739,27.21,27.09,27.67,26.15
87749,27.21,27.09,27.67,26.15
87759,27.21,27.09,27.67,26.15
87769,27.41,27.09,27.67,26.15
87779,27.41,27.09,27.61,26.15
87789,27.41,27.09,27.61,26.15
87799,27.41,27.09,27.61,26.15
87809,27.41,27.11,27.61,26.15
87819,27.41,27.11,27.61,26.19
87829,27.41,27.11,27.61,26.19
87839,27.41,27.11,27.61,26.19
87849,27.41,27.11,27.61,26.19
87859,27.41,27.11,27.61,26.19
87869,27.31,27.11,27.61,26.19
87879,27.31,27.11,27.61,26.19
87889,27.31,27.11,27.61,26.19
87899,27.31,27.11,27.61,26.19
87909,27.31,27.15,27.61,26.19
87919,27.31,27.15,27.61,26.17
87929,27.31,27.15,27.61,26.17
87939,27.31,27.15,27.61,26.17
87949,27.31,27.15,27.61,26.17
87959,27.31,27.15,27.61,26.17
87969,27.35,27.15,27.67,26.17
87979,27.35,27.15,27.67,26.17
87989,27.35,27.15,27.67,26.17
87999,27.35,27.15,27.67,26.17
88009,27.35,27.15,27.67,26.15
88019,27.35,27.15,27.67,26.15
88029,27.35,27.15,27.67,26.15
88039,27.35,27.15,27.67,26.15
88049,27.35,27.15,27.67,26.15
88059,27.37,27.15,27.67,26.15
88069,27.37,27.15,27.61,26.15
88079,27.37,27.15,27.61,26.15
88089,27.37,27.15,27.61,26.15
88099,27.37,27.15,27.61,26.15
88109,27.37,27.15,27.61,26.17
88119,27.37,27.15,27.61,26.17
88129,27.37,27.15,27.61,26.17
88139,27.37,27.15,27.61,26.17
88149,27.37,27.15,27.61,26.17
88159,27.17,27.15,27.61,26.17
88169,27.17,27.15,27.49,26.17
88179,27.17,27.15,27.49,26.17
88189,27.17,27.15,27.49,26.17
88199,27.17,27.09,27.49,26.17
88209,27.17,27.09,27.49,26.19
88219,27.17,27.09,27.49,26.19
88229,27.17,27.09,27.49,26.19
88239,27.17,27.09,27.49,26.19
88249,27.17,27.09,27.49,26.19
88259,27.37,27.09,27.49,26.19
88269,27.37,27.09,27.69,26.19
88279,27.37,27.09,27.69,26.19
88289,27.37,27.09,27.69,26.19
88299,27.37,27.11,27.69,26.13
88309,27.37,27.11,27.69,26.13
88319,27.37,27.11,27.69,26.13
88329,27.37,27.11,27.69,26.13
88339,27.37,27.11,27.69,26.13
88349,27.35,27.11,27.69,26.13
88359,27.35,27.11,27.79,26.13
88369,27.35,27.11,27.79,26.13
88379,27.35,27.11,27.79,26.13
88389,27.35,27.15,27.79,26.13
88399,27.35,27.15,27.79,26.15
88409,27.35,27.15,27.79,26.15
88419,27.35,27.15,27.79,26.15
88429,27.35,27.15,27.79,26.15
88439,27.35,27.15,27.79,26.15
88449,27.17,27.15,27.79,26.15
88459,27.17,27.15,27.49,26.15
88469,27.17,27.15,27.49,26.15
88479,27.17,27.15,27.49,26.15
88489,27.17,27.11,27.49,26.15
88499,27.17,27.11,27.49,26.15
88509,27.17,27.11,27.49,26.15
88519,27.17,27.11,27.49,26.15
88529,27.17,27.11,27.49,26.15
88539,27.17,27.11,27.49,26.15
88549,27.25,27.11,27.49,26.15
88559,27.25,27.11,27.61,26.15
88569,27.25,27.11,27.61,26.15
88579,27.25,27.11,27.61,26.15
88589,27.25,27.11,27.61,26.15
88599,27.25,27.11,27.61,26.13
88609,27.25,27.11,27.61,26.13
88619,27.25,27.11,27.61,26.13
88629,27.25,27.11,27.61,26.13
88639,27.31,27.11,27.61,26.13
88649,27.31,27.11,27.69,26.13
88659,27.31,27.11,27.69,26.13
88669,27.31,27.11,27.69,26.13
88679,27.31,27.11,27.69,26.13
88689,27.31,27.11,27.69,26.17
88699,27.31,27.11,27.69,26.17
88709,27.31,27.11,27.69,26.17
88719,27.31,27.11,27.69,26.17
88729,27.31,27.11,27.69,26.17
88739,27.11,27.11,27.69,26.17
88749,27.11,27.11,27.67,26.17
88759,27.11,27.11,27.67,26.17
88769,27.11,27.11,27.67,26.17
88779,27.11,27.09,27.67,26.17
88789,27.11,27.09,27.67,26.13
88799,27.11,27.09,27.67,26.13
88809,27.11,27.09,27.67,26.13
88819,27.11,27.09,27.67,26.13
88829,27.25,27.09,27.67,26.13
88839,27.25,27.09,27.67,26.13
88849,27.25,27.09,27.59,26.13
88859,27.25,27.09,27.59,26.13
88869,27.25,27.11,27.59,26.13
88879,27.25,27.11,27.59,26.13
88889,27.25,27.11,27.59,26.15
88899,27.25,27.11,27.59,26.15
88909,27.25,27.11,27.59,26.15
88919,27.25,27.11,27.59,26.15
88929,27.25,27.11,27.59,26.15
88939,27.25,27.11,27.67,26.15
88949,27.25,27.11,27.67,26.15
88959,27.25,27.11,27.67,26.15
88969,27.25,27.09,27.67,26.15
88979,27.25,27.09,27.67,26.17
88989,27.25,27.09,27.67,26.17
88999,27.25,27.09,27.67,26.17
89009,27.25,27.09,27.67,26.17
89019,27.25,27.09,27.67,26.17
89029,27.11,27.09,27.67,26.17
89039,27.11,27.09,27.79,26.17
89049,27.11,27.09,27.79,26.17
89059,27.11,27.09,27.79,26.17
89069,27.11,27.09,27.79,26.17
89079,27.11,27.09,27.79,26.17
89089,27.11,27.09,27.79,26.17
89099,27.11,27.09,27.79,26.17
89109,27.11,27.09,27.79,26.17
89119,27.31,27.09,27.79,26.17
89129,27.31,27.09,27.79,26.17
89139,27.31,27.09,27.55,26.17
89149,27.31,27.09,27.55,26.17
89159,27.31,27.11,27.55,26.17
89169,27.31,27.11,27.55,26.17
89179,27.31,27.11,27.55,26.15
89189,27.31,27.11,27.55,26.15
89199,27.31,27.11,27.55,26.15
89209,27.31,27.11,27.55,26.15
89219,27.21,27.11,27.55,26.15
89229,27.21,27.11,27.55,26.15
89239,27.21,27.11,27.69,26.15
89249,27.21,27.11,27.69,26.15
89259,27.21,27.15,27.69,26.15
89269,27.21,27.15,27.69,26.15
89279,27.21,27.15,27.69,26.15
89289,27.21,27.15,27.69,26.15
89299,27.21,27.15,27.69,26.15
89309,27.21,27.15,27.69,26.15
89319,27.21,27.15,27.69,26.15
89329,27.21,27.15,27.69,26.15
89339,27.21,27.15,27.69,26.15
89349,27.21,27.15,27.69,26.15
89359,27.21,27.11,27.69,26.15
89369,27.21,27.11,27.69,26.13
89379,27.21,27.11,27.69,26.13
89389,27.21,27.11,27.69,26.13
89399,27.21,27.11,27.69,26.13
89409,27.31,27.11,27.69,26.13
89419,27.31,27.11,27.69,26.13
89429,27.31,27.11,27.67,26.13
89439,27.31,27.11,27.67,26.13
89449,27.31,27.11,27.67,26.13
89459,27.31,27.11,27.67,26.13
89469,27.31,27.11,27.67,26.17
89479,27.31,27.11,27.67,26.17
89489,27.31,27.11,27.67,26.17
89499,27.31,27.11,27.67,26.17
89509,27.15,27.11,27.67,26.17
89519,27.15,27.11,27.67,26.17
89529,27.15,27.11,27.59,26.17
89539,27.15,27.11,27.59,26.17
89549,27.15,27.17,27.59,26.17
89559,27.15,27.17,27.59,26.17
89569,27.15,27.17,27.59,26.17
89579,27.15,27.17,27.59,26.17
89589,27.15,27.17,27.59,26.17
89599,27.15,27.17,27.59,26.17
89609,27.31,27.17,27.59,26.17
89619,27.31,27.17,27.73,26.17
89629,27.31,27.17,27.73,26.17
89639,27.31,27.17,27.73,26.17
89649,27.31,27.15,27.73,26.17
89659,27.31,27.15,27.73,26.15
89669,27.31,27.15,27.73,26.15
89679,27.31,27.15,27.73,26.15
89689,27.31,27.15,27.73,26.15
89699,27.25,27.15,27.73,26.15
89709,27.25,27.15,27.73,26.15
89719,27.25,27.15,27.79,26.15
89729,27.25,27.15,27.79,26.15
89739,27.25,27.11,27.79,26.15
89749,27.25,27.11,27.79,26.15
89759,27.25,27.11,27.79,26.19
89769,27.25,27.11,27.79,26.19
89779,27.25,27.11,27.79,26.19
89789,27.25,27.11,27.79,26.19
89799,27.11,27.11,27.79,26.19
89809,27.11,27.11,27.79,26.19
89819,27.11,27.11,27.55,26.19
89829,27.11,27.11,27.55,26.19
89839,27.11,27.09,27.55,26.19
89849,27.11,27.09,27.55,26.19
89859,27.11,27.09,27.55,26.19
89869,27.11,27.09,27.55,26.19
89879,27.11,27.09,27.55,26.19
89889,27.11,27.09,27.55,26.19
89899,27.25,27.09,27.55,26.19
89909,27.25,27.09,27.55,26.19
89919,27.25,27.09,27.75,26.19
89929,27.25,27.11,27.75,26.19
89939,27.25,27.11,27.75,26.19
89949,27.25,27.11,27.75,26.19
89959,27.25,27.11,27.75,26.17
89969,27.25,27.11,27.75,26.17
89979,27.25,27.11,27.75,26.17
89989,27.35,27.11,27.75,26.17
89999,27.35,27.11,27.75,26.17
90009,27.35,27.11,27.69,26.17
90019,27.35,27.11,27.69,26.17
90029,27.35,27.11,27.69,26.17
90039,27.35,27.11,27.69,26.17
90049,27.35,27.11,27.69,26.13
90059,27.35,27.11,27.69,26.13
90069,27.35,27.11,27.69,26.13
90079,27.35,27.11,27.69,26.13
90089,27.15,27.11,27.69,26.13
90099,27.15,27.11,27.69,26.13
90109,27.15,27.11,27.61,26.13
90119,27.15,27.11,27.61,26.13
90129,27.15,27.07,27.61,26.13
90139,27.15,27.07,27.61,26.13
90149,27.15,27.07,27.61,26.17
90159,27.15,27.07,27.61,26.17
90169,27.15,27.07,27.61,26.17
90179,27.23,27.07,27.61,26.17
90189,27.23,27.07,27.61,26.17
90199,27.23,27.07,27.61,26.17
90209,27.23,27.07,27.49,26.17
90219,27.23,27.11,27.49,26.17
90229,27.23,27.11,27.49,26.17
90239,27.23,27.11,27.49,26.17
90249,27.23,27.11,27.49,26.13
90259,27.23,27.11,27.49,26.13
90269,27.23,27.11,27.49,26.13
90279,27.31,27.11,27.49,26.13
90289,27.31,27.11,27.49,26.13
90299,27.31,27.11,27.67,26.13
90309,27.31,27.11,27.67,26.13
90319,27.31,27.11,27.67,26.13
90329,27.31,27.11,27.67,26.13
90339,27.31,27.11,27.67,26.17
90349,27.31,27.11,27.67,26.17
90359,27.31,27.11,27.67,26.17
90369,27.31,27.11,27.67,26.17
90379,27.11,27.11,27.67,26.17
90389,27.11,27.11,27.67,26.17
90399,27.11,27.11,27.69,26.17
90409,27.11,27.11,27.69,26.17
90419,27.11,27.09,27.69,26.17
90429,27.11,27.09,27.69,26.17
90439,27.11,27.09,27.69,26.15
90449,27.11,27.09,27.69,26.15
90459,27.11,27.09,27.69,26.15
90469,27.35,27.09,27.69,26.15
90479,27.35,27.09,27.69,26.15
90489,27.35,27.09,27.69,26.15
90499,27.35,27.09,27.53,26.15
90509,27.35,27.09,27.53,26.15
90519,27.35,27.09,27.53,26.15
90529,27.35,27.09,27.53,26.15
90539,27.35,27.09,27.53,26.15
90549,27.35,27.09,27.53,26.15
90559,27.35,27.09,27.53,26.15
90569,27.31,27.09,27.53,26.15
90579,27.31,27.09,27.53,26.15
90589,27.31,27.09,27.53,26.15
90599,27.31,27.09,27.63,26.15
90609,27.31,27.09,27.63,26.15
90619,27.31,27.09,27.63,26.15
90629,27.31,27.09,27.63,26.15
90639,27.31,27.09,27.63,26.17
90649,27.31,27.09,27.63,26.17
90659,27.31,27.09,27.63,26.17
90669,27.21,27.09,27.63,26.17
90679,27.21,27.09,27.63,26.17
90689,27.21,27.09,27.63,26.17
90699,27.21,27.09,27.63,26.17
90709,27.21,27.09,27.63,26.17
90719,27.21,27.09,27.63,26.17
90729,27.21,27.09,27.63,26.17
90739,27.21,27.09,27.63,26.17
90749,27.21,27.09,27.63,26.17
90759,27.35,27.09,27.63,26.17
90769,27.35,27.09,27.63,26.17
90779,27.35,27.09,27.63,26.17
90789,27.35,27.09,27.53,26.17
90799,27.35,27.07,27.53,26.17
90809,27.35,27.07,27.53,26.17
90819,27.35,27.07,27.53,26.17
90829,27.35,27.07,27.53,26.13
90839,27.35,27.07,27.53,26.13
90849,27.35,27.07,27.53,26.13
90859,27.15,27.07,27.53,26.13
90869,27.15,27.07,27.53,26.13
90879,27.15,27.07,27.53,26.13
90889,27.15,27.07,27.47,26.13
90899,27.15,27.11,27.47,26.13
90909,27.15,27.11,27.47,26.13
90919,27.15,27.11,27.47,26.13
90929,27.15,27.11,27.47,26.19
90939,27.15,27.11,27.47,26.19
90949,27.15,27.11,27.47,26.19
90959,27.35,27.11,27.47,26.19
90969,27.35,27.11,27.47,26.19
90979,27.35,27.11,27.67,26.19
90989,27.35,27.11,27.67,26.19
90999,27.35,27.11,27.67,26.19
91009,27.35,27.11,27.67,26.19
91019,27.35,27.11,27.67,26.15
91029,27.35,27.11,27.67,26.15
91039,27.35,27.11,27.67,26.15
91049,27.37,27.11,27.67,26.15
91059,27.37,27.11,27.67,26.15
91069,27.37,27.11,27.67,26.15
91079,27.37,27.11,27.61,26.15
91089,27.37,27.09,27.61,26.15
91099,27.37,27.09,27.61,26.15
91109,27.37,27.09,27.61,26.15
91119,27.37,27.09,27.61,26.13
91129,27.37,27.09,27.61,26.13
91139,27.37,27.09,27.61,26.13
91149,27.23,27.09,27.61,26.13
91159,27.23,27.09,27.61,26.13
91169,27.23,27.09,27.61,26.13
91179,27.23,27.09,27.35,26.13
91189,27.23,27.09,27.35,26.13
91199,27.23,27.09,27.35,26.13
91209,27.23,27.09,27.35,26.13
91219,27.23,27.09,27.35,26.13
91229,27.23,27.09,27.35,26.13
91239,27.23,27.09,27.35,26.13
91249,27.43,27.09,27.35,26.13
91259,27.43,27.09,27.35,26.13
91269,27.43,27.09,27.35,26.13
91279,27.43,27.11,27.59,26.13
91289,27.43,27.11,27.59,26.13
91299,27.43,27.11,27.59,26.13
91309,27.43,27.11,27.59,26.13
91319,27.43,27.11,27.59,26.15
91329,27.43,27.11,27.59,26.15
91339,27.37,27.11,27.59,26.15
91349,27.37,27.11,27.59,26.15
91359,27.37,27.11,27.59,26.15
91369,27.37,27.11,27.61,26.15
91379,27.37,27.09,27.61,26.15
91389,27.37,27.09,27.61,26.15
91399,27.37,27.09,27.61,26.15
91409,27.37,27.09,27.61,26.17
91419,27.37,27.09,27.61,26.17
91429,27.37,27.09,27.61,26.17
91439,27.21,27.09,27.61,26.17
91449,27.21,27.09,27.61,26.17
91459,27.21,27.09,27.61,26.17
91469,27.21,27.09,27.41,26.17
91479,27.21,27.09,27.41,26.17
91489,27.21,27.09,27.41,26.17
91499,27.21,27.09,27.41,26.17
91509,27.21,27.09,27.41,26.13
91519,27.21,27.09,27.41,26.13
91529,27.41,27.09,27.41,26.13
91539,27.41,27.09,27.41,26.13
91549,27.41,27.09,27.41,26.13
91559,27.41,27.09,27.41,26.13
91569,27.41,27.11,27.49,26.13
91579,27.41,27.11,27.49,26.13
91589,27.41,27.11,27.49,26.13
91599,27.41,27.11,27.49,26.13
91609,27.41,27.11,27.49,26.17
91619,27.41,27.11,27.49,26.17
91629,27.31,27.11,27.49,26.17
91639,27.31,27.11,27.49,26.17
91649,27.31,27.11,27.49,26.17
91659,27.31,27.11,27.63,26.17
91669,27.31,27.11,27.63,26.17
91679,27.31,27.11,27.63,26.17
91689,27.31,27.11,27.63,26.17
91699,27.31,27.11,27.63,26.15
91709,27.31,27.11,27.63,26.15
91719,27.31,27.11,27.63,26.15
91729,27.17,27.11,27.63,26.15
91739,27.17,27.11,27.63,26.15
91749,27.17,27.11,27.63,26.15
91759,27.17,27.11,27.61,26.15
91769,27.17,27.09,27.61,26.15
91779,27.17,27.09,27.61,26.15
91789,27.17,27.09,27.61,26.15
91799,27.17,27.09,27.61,26.15
91809,27.17,27.09,27.61,26.15
91819,27.35,27.09,27.61,26.15
91829,27.35,27.09,27.61,26.15
91839,27.35,27.09,27.61,26.15
91849,27.35,27.09,27.61,26.15
91859,27.35,27.09,27.49,26.15
91869,27.35,27.09,27.49,26.15
91879,27.35,27.09,27.49,26.15
91889,27.35,27.09,27.49,26.15
91899,27.35,27.09,27.49,26.13
91909,27.35,27.09,27.49,26.13
91919,27.31,27.09,27.49,26.13
91929,27.31,27.09,27.49,26.13
91939,27.31,27.09,27.49,26.13
91949,27.31,27.09,27.49,26.13
91959,27.31,27.09,27.63,26.13
91969,27.31,27.09,27.63,26.13
91979,27.31,27.09,27.63,26.13
91989,27.31,27.09,27.63,26.13
91999,27.31,27.09,27.63,26.15
92009,27.31,27.09,27.63,26.15
92019,27.11,27.09,27.63,26.15
92029,27.11,27.09,27.63,26.15
92039,27.11,27.09,27.63,26.15
92049,27.11,27.09,27.61,26.15
92059,27.11,27.09,27.61,26.15
92069,27.11,27.09,27.61,26.15
92079,27.11,27.09,27.61,26.15
92089,27.11,27.09,27.61,26.15
92099,27.11,27.09,27.61,26.15
92109,27.35,27.09,27.61,26.15
92119,27.35,27.09,27.61,26.15
92129,27.35,27.09,27.61,26.15
92139,27.35,27.09,27.61,26.15
92149,27.35,27.11,27.47,26.15
92159,27.35,27.11,27.47,26.15
92169,27.35,27.11,27.47,26.15
92179,27.35,27.11,27.47,26.15
92189,27.35,27.11,27.47,26.13
92199,27.35,27.11,27.47,26.13
92209,27.23,27.11,27.47,26.13
92219,27.23,27.11,27.47,26.13
92229,27.23,27.11,27.47,26.13
92239,27.23,27.11,27.47,26.13
92249,27.23,27.15,27.55,26.13
92259,27.23,27.15,27.55,26.13
92269,27.23,27.15,27.55,26.13
92279,27.23,27.15,27.55,26.13
92289,27.23,27.15,27.55,26.15
92299,27.23,27.15,27.55,26.15
92309,27.29,27.15,27.55,26.15
92319,27.29,27.15,27.55,26.15
92329,27.29,27.15,27.55,26.15
92339,27.29,27.15,27.61,26.15
92349,27.29,27.09,27.61,26.15
92359,27.29,27.09,27.61,26.15
92369,27.29,27.09,27.61,26.15
92379,27.29,27.09,27.61,26.15
92389,27.29,27.09,27.61,26.15
92399,27.31,27.09,27.61,26.15
92409,27.31,27.09,27.61,26.15
92419,27.31,27.09,27.61,26.15
92429,27.31,27.09,27.61,26.15
92439,27.31,27.09,27.59,26.15
92449,27.31,27.09,27.59,26.15
92459,27.31,27.09,27.59,26.15
92469,27.31,27.09,27.59,26.15
92479,27.31,27.09,27.59,26.15
92489,27.31,27.09,27.59,26.15
92499,27.11,27.09,27.59,26.15
92509,27.11,27.09,27.59,26.15
92519,27.11,27.09,27.59,26.15
92529,27.11,27.09,27.59,26.15
92539,27.11,27.09,27.37,26.15
92549,27.11,27.09,27.37,26.15
92559,27.11,27.09,27.37,26.15
92569,27.11,27.09,27.37,26.15
92579,27.11,27.09,27.37,26.15
92589,27.11,27.09,27.37,26.15
92599,27.31,27.09,27.37,26.15
92609,27.31,27.09,27.37,26.15
92619,27.31,27.09,27.37,26.15
92629,27.31,27.09,27.37,26.15
92639,27.31,27.11,27.59,26.15
92649,27.31,27.11,27.59,26.15
92659,27.31,27.11,27.59,26.15
92669,27.31,27.11,27.59,26.17
92679,27.31,27.11,27.59,26.17
92689,27.25,27.11,27.59,26.17
92699,27.25,27.11,27.59,26.17
92709,27.25,27.11,27.59,26.17
92719,27.25,27.11,27.59,26.17
92729,27.25,27.15,27.61,26.17
92739,27.25,27.15,27.61,26.17
92749,27.25,27.15,27.61,26.17
92759,27.25,27.15,27.61,26.17
92769,27.25,27.15,27.61,26.15
92779,27.25,27.15,27.61,26.15
92789,27.23,27.15,27.61,26.15
92799,27.23,27.15,27.61,26.15
92809,27.23,27.15,27.61,26.15
92819,27.23,27.15,27.61,26.15
92829,27.23,27.15,27.47,26.15
92839,27.23,27.15,27.47,26.15
92849,27.23,27.15,27.47,26.15
92859,27.23,27.15,27.47,26.15
92869,27.23,27.15,27.47,26.15
92879,27.23,27.15,27.47,26.15
92889,27.37,27.15,27.47,26.15
92899,27.37,27.15,27.47,26.15
92909,27.37,27.15,27.47,26.15
92919,27.37,27.11,27.47,26.15
92929,27.37,27.11,27.55,26.15
92939,27.37,27.11,27.55,26.15
92949,27.37,27.11,27.55,26.15
92959,27.37,27.11,27.55,26.15
92969,27.37,27.11,27.55,26.13
92979,27.35,27.11,27.55,26.13
92989,27.35,27.11,27.55,26.13
92999,27.35,27.11,27.55,26.13
93009,27.35,27.11,27.55,26.13
93019,27.35,27.11,27.67,26.13
93029,27.35,27.11,27.67,26.13
93039,27.35,27.11,27.67,26.13
93049,27.35,27.11,27.67,26.13
93059,27.35,27.11,27.67,26.11
93069,27.35,27.11,27.67,26.11
93079,27.17,27.11,27.67,26.11
93089,27.17,27.11,27.67,26.11
93099,27.17,27.11,27.67,26.11
93109,27.17,27.11,27.67,26.11
93119,27.17,27.09,27.59,26.11
93129,27.17,27.09,27.59,26.11
93139,27.17,27.09,27.59,26.11
93149,27.17,27.09,27.59,26.11
93159,27.17,27.09,27.59,26.13
93169,27.35,27.09,27.59,26.13
93179,27.35,27.09,27.59,26.13
93189,27.35,27.09,27.59,26.13
93199,27.35,27.09,27.59,26.13
93209,27.35,27.09,27.59,26.13
93219,27.35,27.09,27.49,26.13
93229,27.35,27.09,27.49,26.13
93239,27.35,27.09,27.49,26.13
93249,27.35,27.09,27.49,26.13
93259,27.35,27.09,27.49,26.15
93269,27.37,27.09,27.49,26.15
93279,27.37,27.09,27.49,26.15
93289,27.37,27.09,27.49,26.15
93299,27.37,27.09,27.49,26.15
93309,27.37,27.15,27.61,26.15
93319,27.37,27.15,27.61,26.15
93329,27.37,27.15,27.61,26.15
93339,27.37,27.15,27.61,26.15
93349,27.37,27.15,27.61,26.11
93359,27.37,27.15,27.61,26.11
93369,27.25,27.15,27.61,26.11
93379,27.25,27.15,27.61,26.11
93389,27.25,27.15,27.61,26.11
93399,27.25,27.15,27.61,26.11
93409,27.25,27.11,27.59,26.11
